	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
0	La 5 noiembrie proiectul de tratat ea în drum spre Londra .	On 5 November it was draft Treaty en route to London .	ro-en	dummy	dummy	dummy	dummy
1	Alte sporturi ce păstrează un număr mare de adepți în Irlanda sunt ciclismul , , echitația , sporturile cu motor și softballul .	Other sports with a high number of adheners in Ireland are cyclism , fairness , motor sport and software ballots .	ro-en	dummy	dummy	dummy	dummy
2	Mulți polonezi au lăsat sub administrare pământuri în timp ce aveau alte ocupații .	Many Poles left earths under management while they had other occupations .	ro-en	dummy	dummy	dummy	dummy
3	Spre exemplu , povestirea Vizuina poate fi comparată cu paranoia socială din Primul Război Mondial și lumea „ subterană ” a tranșeelor .	As an example , the visuine 's story can be compared to the social paranoia in the First World War and the subsurface world 's own institution .	ro-en	dummy	dummy	dummy	dummy
4	Dar mijloacele folosite intrau în conflict cu demobilizarea armatei franceze , iar trupele nu înțelegeau necesitatea acestui război îndepărtat .	But the means used were in conflict with the demobilisation of the French army , and the troops did not understand the need for this far-reaching war .	ro-en	dummy	dummy	dummy	dummy
5	După aceasta , Corpul I trebuia să schimbe direcția de atac spre nord , spre Albertville .	After that , Corps I had to change direction towards the north , towards Albertville .	ro-en	dummy	dummy	dummy	dummy
6	Actul a mărit teritoriul Berlinului de la 66 la 883 km ² .	The Act increased Berlin territory from 66 to 883 km brus .	ro-en	dummy	dummy	dummy	dummy
7	A fost inițiată restaurarea castelelor și bisericilor .	The restoration of castings and churches was initiated .	ro-en	dummy	dummy	dummy	dummy
8	Depozitele acestei mări se găsesc și pe teritoriul raionului și sînt reprezentate prin calcare nisipuri , argile .	This sea is also located on the territory of the raisin and thick represented by caling sands , clays .	ro-en	dummy	dummy	dummy	dummy
9	Dumitru Cerna , Iov călătorind , în volumul Adrian Țion , Marcel Mureșeanu .	Dumitru Cerna , Iov travelling , in the volume of Adrian Ţion , Marcel Mureşanu .	ro-en	dummy	dummy	dummy	dummy
10	900 de statui moai au fost construite pentru ca spiritele strămoșilor lor să le asigure protecția .	900 midwives have been built so that the spirits of their ancestors can protect them .	ro-en	dummy	dummy	dummy	dummy
11	Revista Flacăra a reprodus pe copertă compoziția Dimineața la sapă și în interior Semănătorul împreună cu o cronică favorabilă semnată de N. Pora .	The revista Flanders reproduced on the cover the composition of Dimeague at the floor and inside the shoe together with a favourable chronic signed by N. Pora .	ro-en	dummy	dummy	dummy	dummy
12	Portugalia a fost una dintre primele țări din lume care au abolit pedeapsa capitală .	Portugal was one of the first countries in the world to abolish capital punishment .	ro-en	dummy	dummy	dummy	dummy
13	În sudul țării , ninsorile sunt rare , dar apar totuși la altitudini mari .	In the south of the country , clouds are rare , but they nevertheless appear at great altitudes .	ro-en	dummy	dummy	dummy	dummy
14	Scopul iluminismului era să reformeze societatea prin intermediul rațiunii , prin idei științifice în contradicție cu tradiția și credința .	The aim of illumination was to reform society through reason , through scientific ideas in contradiction with tradition and belief .	ro-en	dummy	dummy	dummy	dummy
15	În 1212 a avut loc Cruciada copiilor sau puerilor , ai cǎrei participanți au murit de foame sau au sfârșit ca sclavi .	For example , a series of meetings took place between the Ministry of Agriculture and the Ministry of Agriculture and Rural Development , which were held in Québec 's premises .	ro-en	dummy	dummy	dummy	dummy
16	Aceste alegeri nu au fost validate niciodată , fiind organizate alte alegeri repetate mai târziu .	These elections were never validated and other repeated elections were held later .	ro-en	dummy	dummy	dummy	dummy
17	În 1936 , regiunea demilitarizată a Rinului este ocupată .	In 1936 , the demilitarised region of the Rhine is occupied .	ro-en	dummy	dummy	dummy	dummy
18	Aceasta era o abordare imperialistă a politicii externe prin care Germania reclama statutul de putere globală .	This was an imperialist approach to foreign policy whereby Germany demanded the status of global power .	ro-en	dummy	dummy	dummy	dummy
19	Rezultatul a fost separarea de biserică a unor neintruzioniști , în frunte cu dr . , cunoscută ca Marea .	The result was the separation from church of neintruzionists , headed by Dr , known as the Sea .	ro-en	dummy	dummy	dummy	dummy
20	Sistemul american este conflictual , competitiv , negociator .	The American system is conflicting , competitive , negotiating .	ro-en	dummy	dummy	dummy	dummy
21	Avangarda forțelor germane a atins aliniamentul râului Meuse în seara zilei de 12 mai .	The evolution of German forces reached the alignment of the Meuse River on the evening of 12 May .	ro-en	dummy	dummy	dummy	dummy
22	Cu toate acestea , diviziunea era pur și simplu nominală , deoarece actuala autoritate încă o avea Gratian .	However , the division was simply nominal , because the current authority still had Gratian .	ro-en	dummy	dummy	dummy	dummy
23	Practic , atacul chindiților nu își mai avea rostul , dar , cu toate aceste , ei au atacat oricum .	In practical terms , there was no point in the attack by the guests , yet they attacked them anyway .	ro-en	dummy	dummy	dummy	dummy
24	Großadmiral Erich Raeder , pe de altă , parte era în favoarea unei invazii .	Großadmiral Erich Raeder on the other hand was in favour of an invasion .	ro-en	dummy	dummy	dummy	dummy
25	În Portugalia , este notabil și , în special pentru stadioanele sale .	In Portugal it is notable and , in particular , for its stadiums .	ro-en	dummy	dummy	dummy	dummy
26	thumbright260pxEtiopienii transportând provizii cu ajutorul cămilelor , 22 ianuarie 1944	ghtghtness 260pxEthiopia by conveying supplies through cores , 22 January 1944	ro-en	dummy	dummy	dummy	dummy
27	Unele surse susțin că haiducii ar fi fost ajutați , în taină , cu arme , de ruși sau chiar de către marii boieri din Craiova .	Some sources argue that the Haidus would have been helped , in taste , by arms , by the Russians or even by the big boysters in Craiova .	ro-en	dummy	dummy	dummy	dummy
28	Comandantul persan , Mardonius , credea cǎ superioritatea numericǎ era cheia pentru victoria persană .	He is a Persian commander , Mardonius , who believed that the high seniority of large numbers was the Persian victory 's key .	ro-en	dummy	dummy	dummy	dummy
29	Când se duce mireasa de la casa părintească la casa mirelui , se alege alt drum decât cel obișnuit , ca mireasa să nu se mai știe întoarce acasă .	When going from the parent to the house of the child , a route other than the usual one shall be chosen to prevent the pound from going home .	ro-en	dummy	dummy	dummy	dummy
30	In momentul în care a murit cineva se anunță vecinii și la șapte case din apropiere nu e voie să se lucreze altceva decât pentru mort .	When someone died announces their neighbours and at seven houses nearby , no work is allowed other than work on dead .	ro-en	dummy	dummy	dummy	dummy
31	China , care nu era aliatul niciuneia din părți , având în acest război interese strict comerciale , a vândut fără discriminare arme ambelor părți .	China , which was not the ally of either side , having strictly commercial interests in this war , sold arms to both parties without discrimination .	ro-en	dummy	dummy	dummy	dummy
32	Ca ofensivă armată , războiul împotriva infidelilor devenea o „ obligație de suficiență ” .	As an armed offensive , war against infiors became an obligation on adequacy .	ro-en	dummy	dummy	dummy	dummy
33	Norocul germanilor a fost acela că artileria franceză avea stocuri limitate de proiectile , aproximativ 30 de obuze pentru fiecare tun .	The German background was that the French artillery had limited stocks of projectiles , around 30 shells per cannon .	ro-en	dummy	dummy	dummy	dummy
34	Forțați să doarmă pe saltele umplute cu paie , în camere întunecoase , în tăcere și izolare , prizonierii simțeau mereu că erau ținuți sub observație .	Forcing prisoners to sleep on mattresses filled with straw , in dark rooms , in silence and in isolation , always felt that they were being kept under observation .	ro-en	dummy	dummy	dummy	dummy
35	Există însă diferențe considerabile între cantoane , în deosebi în termeni de populație și suprafață .	However , there are considerable differences between cantons , particularly in terms of population and surface .	ro-en	dummy	dummy	dummy	dummy
36	Astfel , a început procesul de colonizare spre vest .	Thus , the settlement process started in a western direction .	ro-en	dummy	dummy	dummy	dummy
37	Creșterea populației duce la fondarea de noi așezări și se creează o cerere mărită de produse meșteșugărești .	Population growth leads to the creation of new settlements and an increased demand for craft products is being created .	ro-en	dummy	dummy	dummy	dummy
38	Principala problemă pe plan mondial era cea germană .	The main global problem was the German one .	ro-en	dummy	dummy	dummy	dummy
39	Doamna Mara a murit înainte de 1427 , însă la 22 iunie 1418 încă mai era în viață .	Mrs Mara died before 1427 , but on 22 June 1418 she was still alive .	ro-en	dummy	dummy	dummy	dummy
40	Datorită șenalului adânc până în zona orașului Brăila , Dunărea este declarată maritimă .	Due to the deep track to the area of Braila , the Danube is declared as sea .	ro-en	dummy	dummy	dummy	dummy
41	Grăitorul miresei le promite să mai caute , pentru o nouă plată , la fel ca prima oară .	The miracle garden promises them to look again for a new payment , just like the first time .	ro-en	dummy	dummy	dummy	dummy
42	Atenienii , sub îndemnul tânărului și ambițiosului Alcibiades , se confruntă cu Spartă .	The warnings , under the direction of the young and ambitious Alcibiades , are faced with Sparta .	ro-en	dummy	dummy	dummy	dummy
43	În 2009 , a fost organizată în Malta prima petrecere de revelion pe stradă , în paralel cu alte țări importante din lume .	In 2009 , it was organised in Malta the first occurrence on the streets , in parallel with other important countries in the world .	ro-en	dummy	dummy	dummy	dummy
44	În zonă nu erau resurse minerale importante precum aurul și diamantele care auduseseră atât de mulți albi în Africa de Sud .	There were no significant mineral resources in the area such as gold and diamonds that had heard so many white in South Africa .	ro-en	dummy	dummy	dummy	dummy
45	Cel mai cunoscut festival de muzică slovenă a fost în trecut festivalul .	The best-known Slovenian music festival was in the past the festival .	ro-en	dummy	dummy	dummy	dummy
46	Cu excepția din 2000 , ultima situație în care armata britanică a luptat singură a fost în Războiul din Falkland din 1982 .	Except since 2000 , the last situation in which the British army fought alone has been in the war in Falkland since 1982 .	ro-en	dummy	dummy	dummy	dummy
47	Poate o mașină să aibă minte , conștiință și stări mentale la fel cum au oamenii ?	Can a machine bear in mind , conscience and mental states in the same way as people have ?	ro-en	dummy	dummy	dummy	dummy
