	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
0	Kaks sõdurit sai vigastada ja toimetati ravile Tshinvali haiglasse .	Two soldiers were injured and brought to Tskinvali 's hospital for treatment .	93.33333333333331	0 0 0 0 0 0 0 1 1 0 0 0 0	0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
1	Kant ütleb , et kõik käsitööd , tööndused ja kunstid on tööjaotusest võitnud ning filosoofia peaks neist eeskuju võtma .	Kant says that all crafts , all works and all the arts have gained from the division of labour , and the philosophy should take inspiration from them .	84.0	0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
2	Ülestõus kestis 1956. aasta 23. oktoobrist 10. novembrini .	It ran from 23 October 1956 to 10 November .	33.833333333333336	1 1 0 0 0 0 0 0 0 0	1 1 0 0 0 0 0 0 0	et-en	dummy	dummy
3	Religioon pakub vaimu puhastamiseks teatud vahendeid .	Religion offers certain means of cleansing the spirit .	90.5	0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0	et-en	dummy	dummy
4	"Duns Scotus hakkas Pariisis "" Sententiae "" üle loenguid pidama , tõenäoliselt järjekorras I , IV , II ja III raamat ."	Duns Scotus started to lecture in Paris on the Sententiae , probably in the order I , IV , II and III .	93.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
5	Pistorius jääb kuni karistuse määramiseni aprillis 2016 elektroonilise järelevalve alla .	The office will remain under electronic supervision until the penalty is imposed in April 2016 .	46.5	1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0	1 0 0 1 0 0 0 0 1 0 0	et-en	dummy	dummy
6	See dateering seati küll kahtluse alla , kuid hilisemad leiud samast piirkonnast , mis on umbes 18 000 aastat vanad , on selle tõenäosust suurendanud .	This development was called into question , but subsequent findings from the same region , which is about 18 000 years old , have increased its likelihood .	78.0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
7	Ameerika Ühendriikides Minnesota osariigis Minneapolises tehti pommiähvardus Minnesota Ülikoolile .	In Minnesota State Minneapolis in the United States , a threat to the University of Minnesota was bombed .	61.5	1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0	0 0 1 1 1 1 1 0 0 0	et-en	dummy	dummy
8	Jacksoni surnukeha viidi helikopteriga Los Angelesse Lincoln Heightsi , kus seda 26. juunil lahkas kolm tundi koroner Lakshmanan Sathyavagiswaran .	The body of Jackson was hanged to Lincoln Heights , Lincoln Heights , a helicopter with Lakshmanan Sathyavagissyan , where on 26 June it was broken down by three hours of Koroner .	45.66666666666666	0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0	0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0	et-en	dummy	dummy
9	Maailmas on väga erinevaid kiirabiteenust pakkuvaid organisatsioone .	There are a wide range of organisations in the world providing emergency services .	94.33333333333331	0 1 0 0 0 0 0 0 0 0 0 1 0 0	0 1 0 0 0 0 0 0	et-en	dummy	dummy
10	Ohutusnõuded olid siis tänapäeva mõistes allpool igasugust arvestust .	Safety requirements were then below all due consideration in modern terms .	64.16666666666667	0 0 1 0 0 0 0 1 0 0 0 0	0 1 0 0 1 0 0 0 0	et-en	dummy	dummy
11	See tundub katsena toppida loodus suhteliselt jäika sahtlisse , mille paradigma ette annab .	It seems like an attempt to poke nature into a relatively rigid sailty , a paradigm of which it presents .	78.66666666666667	0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0	0 0 0 1 0 0 0 0 0 1 1 0 0 0	et-en	dummy	dummy
12	Hukkusid kõik lennuki pardal viibinud kakskümmend inimest , nende seas ka üks brigaadikindral .	All the twenty-one people on board the aircraft , including one Brigadier , died .	80.16666666666667	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
13	Aastal 1132 proovisid Antakya , Tripoli ja Edessa kõik oma iseseisvust maksma panna ja hakkasid Jeruusalemma kuningavõimule vastu .	In the year 1132 , Antakya , Tripoli and Edessa all tried to assert their independence and began to stand up to the kings of Jerusalem .	90.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
14	Victory lõpetas tule , laskurid kutsuti tekile võitlema , kuid suruti Prantsuse grenaderide poolt alumistele tekkidele .	The Victory ended up coming out , the kidnappers were invited to fight , but French grenaders were forced to go to the bottom .	15.5	0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0	0 1 1 0 1 1 1 0 0 0 0 0 1 0 1 1 0	et-en	dummy	dummy
15	Armastaja hoolib sellest , mida ta armastab , selle enese pärast .	The artist cares about what he loves for this himself .	54.0	1 1 0 0 0 0 0 0 1 1 0	1 0 0 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
16	Jällegi toetasid oksjonit ka sõbrad , teiste seas Jeff Beck , J.J .	Once again , the auction was supported by friends , including Jeff Beck , J.J ..	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1	0 0 0 0 0 0 0 0 0 0 0 0 1	et-en	dummy	dummy
17	Nad võisid saarele jääda ainult Jonesi armust ; Jones oli hiljuti kaks eurooplast , kes talle ei meeldinud , avamerele hulpima saatnud .	They could only stay on the island of Jones , who had recently sent two Europeans who did not like her to the high seas .	21.66666666666667	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0	0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0	et-en	dummy	dummy
18	Nagano linna põhjaosas varises kokku vähemalt 15 hoonet , vähemalt 50 inimest sai ka eri raskusastmega vigastusi .	In the northern part of Nagano , at least 15 buildings collapsed , and at least 50 people were injured at different levels .	83.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0	0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0	et-en	dummy	dummy
19	Ta palkas Montréali ajakirjaniku Michael Woloschuki , saamaks selgust isa elukäigus .	He asked the Montréal journalist Michael Woloschuk to get clarity in his life .	34.0	0 1 1 0 0 0 0 0 0 0 1 0 0 0	0 1 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
20	Aga kui üks objekt on mitmel ajal ühes kohas , siis on tegu selle erinevate ajaliste osadega .	However , if one site is in one place at several times , then it is in different parts of its time .	60.33333333333334	0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0	0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0	et-en	dummy	dummy
21	Kahel üle 8 meetri pikkusel piltvaibal on kujutatud vana testamendi sündmusi Iisraeli riigi kuldaja kuninga Saalomoni elust .	For two more than 8 metres , the events of the old testament have been depicted in the life of the State of Israel with the King of Solomon .	35.833333333333336	1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0	0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0	et-en	dummy	dummy
22	Siis ei paneks aru selle suhte otsi oma teise toiminguga kokku , otsad oleks oma loomuse tõttu üksteisega suhtes .	Then the relationship would not be lost in the search for its second action , which , by its nature , would be sought in relation to each other .	43.0	0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0	0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0	et-en	dummy	dummy
23	Paradigmas on ka instrumendid ja nende kasutamise tehnikad , mida on tarvis , et siduda seadused reaalse maailmaga .	The instruments and the techniques for their use that are needed to link legislation to the real world are also improving .	54.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
24	Osaliselt suleti koolid ja muud avalikud asutused Brisbane ' i ja Gold Coasti linnades , osaliselt tühistati ka Gold Coasti lennud .	Schools and other public bodies were partially closed in the cities of Brisbane and Gold Coast , and flights from Gold Coast were also partially cancelled .	88.66666666666669	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
25	"13. sajandi lõpuks olid kommentaatorid ühel meelel , et "" Kategooriad "" on traktaat kategooriatest loogikas vaadelduna ."	By the end of the 13th century , commentators agreed that ' categories ' were tracker of categories as an attitude of logic .	71.5	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0	0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0	et-en	dummy	dummy
26	Are ja Saara kohtumisest selgub nii mõndagi , mis Saarat tegelikult vaevata võiks .	The meeting between love and Saara will show a number of things that really could afflict Saara .	43.16666666666666	0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0	1 0 0 0 1 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
27	Näiteks Ålesundis on väikesed kaljusaared peaaegu täielikult kaetud sadade ja tuhandete pesitsevate lindudega .	For example , in Aarhus , small aquatic islands are almost fully covered by hundreds and thousands of beating birds .	52.33333333333334	0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0	0 1 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
28	Oletame , et printsiipide komplekte ei valita mitte alghüvede , vaid kasude järgi .	We assume that the set of principles will be governed not by the primary strains but by the benefits .	81.33333333333333	0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0	0 0 0 0 1 0 1 0 1 0 0 1 1 0	et-en	dummy	dummy
29	Siis on määratlemata ka , kas ta armastab iseennast .	Then it will also be undefined whether it loves itself .	75.83333333333333	0 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 1 0 1 0	et-en	dummy	dummy
30	Küprosel suri riigi kaitseminister Nikos Symeonidis .	In Cyprus , the country 's defence minister , Nikos Symeonidis , died .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0	et-en	dummy	dummy
31	Tänu Uku kalastamiskirele pääseb Õnne 13 maja põlengust .	Thanks to the breath of fresh fishing , 13 houses are escaped from contempt .	13.166666666666664	0 0 1 1 1 1 0 0 1 1 1 1 0 1 0	0 1 0 1 1 1 1 0 0	et-en	dummy	dummy
32	Kuhn alustas füüsikuna ning pööras siis tähelepanu teaduse ajaloole , mis vapustas tema arusaama teadusest .	The Kuhn started as a physician and then drew attention to the history of science , which rocked his perception of science .	86.66666666666669	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
33	Jaapani peaminister Shinzō Abe saatis laiali parlamendi alamkoja ja kuulutas 14. detsembriks välja ennetähtaegsed parlamendivalimised .	The Prime Minister of Japan , Shinzo Abe , dissolved Parliament 's House of Commons and announced early parliamentary elections on 14 December .	97.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
34	Kosmos põhineb otstarbekohasusel ja harmoonial ning on jumaliku Mõistuse loodud .	Space is based on expediency and harmony and is a God 's sense of purpose .	89.16666666666669	0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0	0 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
35	Riigi pangandussüsteemi üle teostab järelevalvet Trinidadi ja Tobago Keskpank , mis tegutseb 1986. aastal vastu võetud seaduse alusel .	The national banking system is supervised by the Trinidad and Tobago Central Bank , which operate under a law adopted in 1986 .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
36	Inimese väärtuse teooriasse kuulub ka see , kas väärtust saab võita ja kaotada .	The theory of human value also includes whether value can be won and lost .	88.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
37	Nii et ühine ehk lahutatud hüve ei ole see hüve , mida me uurime .	So the common , or separated , good is not the benefit that we are looking into .	84.66666666666667	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
38	Vastuseks otsustas Suurbritannia Venemaa mõju tõrjumiseks Aafrikas toetada itaallasi ja kuulutas , et kogu Etioopia on Itaalia huvisfääris .	In response , Britain decided to support the Italians in order to ward off the influence of Russia in Africa and declared that the whole of Ethiopia is in Italy 's interest .	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
39	Teine mõõdukas epistemoloogiline argument kollabeerus triviaalseks pluralismiks .	The second moderate episoological argument of parochial pluralism .	44.33333333333334	0 0 0 1 0 1 1 0 0	0 0 1 0 1 1 0 0	et-en	dummy	dummy
40	Siiski valestimõistmise ja võimaliku reetmise tõttu kontradmiral Lestocki poolt pääses väiksem Hispaania laevastik põgenema .	However , due to misunderstandings and possible betrayal by contradral Lestocki , a smaller Spanish fleet could escape .	84.83333333333333	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0	et-en	dummy	dummy
41	Sellepärast seda küsimust täieliku tunnustamise puhul ei teki .	That is why there will be no question of full recognition .	89.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 1 0 0	et-en	dummy	dummy
42	Eestis nimetati senine põllumajandusministeerium ümber maaeluministeeriumiks .	In Estonia , the current Ministry of Agriculture was renamed the Ministry of Rural Affairs .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0	et-en	dummy	dummy
43	Operatsiooni käigus sai haavata kolm politseinikku , Merah ise tegi enesetapu .	During the operation , three police officers were wounded , and Merah himself was committing suicide .	84.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
44	Kuivõrd need armastuse liigid on sarnased , on põhjust võtta paradigmaatiliseks sõprade või armunute armastus .	Since these types of love are similar , there is reason to take the paradigmatic love of friends or loggers .	70.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0	et-en	dummy	dummy
