	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
0	Umbes sel ajal oli kuulda , et klubi lükkas tagasi Claptoni pakkumise investeerida klubisse .	Approximately at that time , it was heard that the club rejected the offer of Cchilton to invest in the club .	et-en	dummy	dummy	dummy	dummy
1	Euroopa Liidu eesistujariigi volitused võttis Poolalt üle Taani .	The mandate of the EU Presidency was transferred from Poland to Denmark .	et-en	dummy	dummy	dummy	dummy
2	Sellest ta järeldab , et ei saa olla ühist hüve ideed .	It follows from this that there can be no common good .	et-en	dummy	dummy	dummy	dummy
3	Minu tõlgendava äratundmise protsess , mis joonistuse ja näo puhul on sama , teebki joonistuse ikooniks .	My interpretative recognition process , which is the same for the drawing board and for the face , makes it the drawing board .	et-en	dummy	dummy	dummy	dummy
4	Matemaatikas ja astronoomias kaotasid publikatsioonid juba antiikajal arusaadavuse haritlaskonnale laiemalt .	In mathematics and astronomy , publications have already lost their comprehension to the wider industry in antiquity .	et-en	dummy	dummy	dummy	dummy
5	Läheduse mõttest ei tule loobuda , vaid tuleb vaadata , mida tänapäeval pidada läheduseks ja mis koht on meie elul nendel hooltel , mis pole kohustused .	The thought of proximity must not be abandoned , but must look at what we consider to be proximity today and where our lives lie in those that are not obligations .	et-en	dummy	dummy	dummy	dummy
6	Tema pani aluse Pleštšejevite suguvõsale , kelle järgi on nime saanud ka mõis .	He laid the foundations for the tribal triumph of Pleštšeyev , after whom a few are named .	et-en	dummy	dummy	dummy	dummy
7	Eduka ülestõusu järel ütlesid varem kristluse vastu võtnud eestlased usust lahti , kasutades selleks erinevaid sümboolseid toiminguid .	In the wake of a successful uprising , the protagonists who previously opposed Christianity said out of faith using various symbolic procedures .	et-en	dummy	dummy	dummy	dummy
8	"Solomon paigutab ka enda sellesse "" kognitiivsesse "" traditsiooni ."	It also places itself in this ' cognitive ' tradition .	et-en	dummy	dummy	dummy	dummy
9	See on ainult üks näide vastuseisust geneetilistele seletustele teistes sotsiaalselt tundlikes valdkondades .	This is only one example of opposition to genetic explanations in other socially sensitive areas .	et-en	dummy	dummy	dummy	dummy
10	Lepingute sõlmimisel on ekspedeerijal kohustus hinnata nende vajalikkust ja kasulikkust saatjale .	When awarding contracts , the expedient has an obligation to assess their necessity and usefulness to the accompanying person .	et-en	dummy	dummy	dummy	dummy
11	Ajakirjanik Eve on otsustanud Tiiki veidikene küsitleda , viimasele see loomulikult ei meeldi .	The journalist Eve has chosen to question Tik in a strange way ; the latter , of course , do not like it .	et-en	dummy	dummy	dummy	dummy
12	Osa uurijaid leidis , et need viiped , mis otseselt kujutavad objekti , on puhtikoonilise tähendusega ega ole sõnataolised .	Some researchers found these five cuts , which directly constitute objects , to be pure and pure in meaning , empty-phrases .	et-en	dummy	dummy	dummy	dummy
13	Eestis valiti investeerimispanga SBM Pank nõukogu uueks esimeheks Michalakis Louis .	In Estonia , Louis Louis Louis was elected new President of the Board of the Investment Bank of SBM Bank .	et-en	dummy	dummy	dummy	dummy
14	Kroonikud on seda röövimist nimetanud keskaja suurimaks .	Chronies have mentioned this kidnapping as being the biggest Middle Ages .	et-en	dummy	dummy	dummy	dummy
15	Venemaal jõustus uus seadus , mis keelas võõrriikide kodanikel töötamise müüjatena kauplustes , turgudel ja muudes jaekaubandusettevõtetes .	Russia entered into force a new law prohibiting nationals of foreign countries from working as sellers in shops , markets and other retail companies .	et-en	dummy	dummy	dummy	dummy
16	Vaim on eraldi mittefüüsiline substants , mis ei allu füüsika seadustele .	The aim is a separate , non-physical substance which does not comply with the laws on physics .	et-en	dummy	dummy	dummy	dummy
17	Neid teooriaid siiski ei hüljatud , ja see oli teadusele õnneks .	However , these theories were not abandoned , and that was fortunate for science .	et-en	dummy	dummy	dummy	dummy
18	Keenias jätkusid vägivaldsed meeleavaldused presidendivalimiste ametlike tulemuste vastu .	In Kenya , violent demonstrations continued against the official results of the presidential election .	et-en	dummy	dummy	dummy	dummy
19	Näiteks kasutas SpaceX raketikütuse ventiilidena autopesulates kasutatavaid ventiile , mille tihendid olid paremate vastu vahetatud .	For example , SpaceX rocket fuel is used as parachutes for a brother used as car parks , whose chickens were better replaced .	et-en	dummy	dummy	dummy	dummy
20	17. veebruaril 2008 tundis ta muret olukorra pärast Liibanonis .	On 17 February 2008 , he was concerned about the situation in Lebanon .	et-en	dummy	dummy	dummy	dummy
21	Inimene on ainuke teadaolev leetriviiruse peremeesorganism .	Man is the only known body of the family crew of lethal virus .	et-en	dummy	dummy	dummy	dummy
22	Kanada Prints Edwardi saare provintsis toimusid kohalikud parlamendivalimised .	In the province of Prints Edward in Canada , local parliamentary elections were held .	et-en	dummy	dummy	dummy	dummy
23	Jätta kõige suurem ja kõige kaunim juhuse hoolde oleks suur viga πλημμελὲς .	To leave the biggest and most beautiful of all to the cool would be a big mistake for Mr Verhofstadt 's gadgets .	et-en	dummy	dummy	dummy	dummy
24	Nõukogu täitevkomitee esimeheks valiti bolševik Nikolai Tšižov .	The President of the Council 's executive committee was selected as the President of the Bolshek Nikolai Chile .	et-en	dummy	dummy	dummy	dummy
25	Nimetatud kongressil käsitleti haiglaeelset meditsiiniabi esmakordselt eraldi meditsiiniharuna .	This Congress dealt for the first time with pre-hospital medical care as a separate medical branch .	et-en	dummy	dummy	dummy	dummy
26	Esiteks , suhte alus peab olema vaimust sõltumatu asja vaimust sõltumatu tunnusjoon .	Firstly , the basis of the relationship must be an independent feature of the spirit of an independent matter .	et-en	dummy	dummy	dummy	dummy
27	Soble ' i meelest jääbki eksklusiivsuse mõiste ebaselgeks .	Soble believes that the concept of exclusivity remains unclear .	et-en	dummy	dummy	dummy	dummy
28	Küsimusele , mis paneb anomaalia paistma ühiseid jõupingutusi väärivana , ei ole tõenäoliselt täiesti üldist vastust .	The question of what makes an anomaly seem to be deserving of a joint effort is probably not a completely general answer .	et-en	dummy	dummy	dummy	dummy
29	Jaldabaoth andis neile nimed , mis lähtusid tema ettekujutusest nende jõu olemusest .	They were given the names of the company , which was based on its idea of the nature of their force .	et-en	dummy	dummy	dummy	dummy
30	Tähtede puhul kasutatakse Ptolemaiose süsteemi insenerliku lähendusena seniajani , planeetide puhul oli Ptolemaiose süsteem sama hea kui Koperniku oma .	The markings include the use of the Picmatian system as an energetic approach to date , while the Ptolerant system of the planet was as good as that of Kopernicik .	et-en	dummy	dummy	dummy	dummy
31	Aga kriteeriumi on tarvis kaalutletud tegude jaoks .	However , the criterion is necessary for acts considered .	et-en	dummy	dummy	dummy	dummy
32	Eesti Riigikogu võttis seitsmekümne üheksa poolthäälega vastu Riigikogu liikme staatuse seaduse .	By seventy-nine votes in favour , the Estonian national parliament adopted the Act on the Status of the State .	et-en	dummy	dummy	dummy	dummy
