	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
0	Боб слишком хорошо знал , что с занимаемой высоты 12 000 футов ( 3600 м ) , при выключенном двигателе и планировании он долетит не далее чем до середины канала .	Bob knew all too well , dass er von der besetzten Höhe 12,000 feet ( 3600 m ) mit der abgeschalteten Motor und Planning nicht weiter als bis Mitte des Kanals fliegen würde .	43	1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
1	Это Дафна ( ныне потерянное произведение ) , написанное Якопо Пери для элитного круга флорентийских гуманистов , объединившихся в содружестве « Флорентийская камерата » .	"Es ist Daphne ( heute verlorenes Werk ) , written by Jacopo Peri für den elitären Kreis von Florentiner humanisten , die in der Gemeinschaft "" Frontierische Kamerata "" zusammengeschlossen ."	45	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0	ru-de	dummy	dummy
2	Четыре турецких военнослужащих погибли , ещё несколько военных были ранены [ источник не указан 133 дня ] .	Vier Turkish Soldaten wurden getötet , und einige weitere Soldaten wurden verletzt [ der Quelle 133 Tage ] .	57	0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
3	В тот же день боевики осуществили миномётный обстрел базы Хмеймим , в результате чего , по заявлению Минобороны , погибли два человека .	Am selben Tag befand sich eine Bombenangriffe auf die Bewaffnungsstelle , bei der zwei Personen ums Leben kamen .	43	0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
4	Колчак был уверен , что в то время авторитета командующих и находившихся в их руках сил как в Петрограде , так и на юге России , ещё было бы достаточно для наведения порядка .	Kolchak war der Meinung , dass die Autorität der Führer und der in ihrer Hand befindlichen Kräfte , sowohl in Petrograd , als auch in Südrussland , noch genug wäre , um die Ordnung zu errichten .	89	1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
5	Зверь-царь , его чиновники-казнокрады и грабители русского народа сознательно хотели быть и сделались убийцами безоружных наших братьев , жён и детей .	Der Zwerg-Zwerg , seine Kabarett-Beamten und die Räuber des russischen Volkes wollten und wurden die Mörder der unbewaffneten Brüder , Frauen und Kinder .	23	0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
6	В Восточную Гуту были переброшены части 7-й и 9-й бронетанковой дивизии САА , ранее принимавшие участие в боях в Западной Гуте [ источник не указан 133 дня ] .	Teile der 7th und 9th Panzer Division , die zuvor in den Kämpfen in Westgut [ der Quelle 133 Tage ] beteiligt waren , wurden in Ostgut befördert .	80	0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
7	Кандидат в президенты Светлана Тихановская призвала силовиков остановиться и не применять насилие против мирных протестующих .	Die Präsidentschaftskandidatin Svetlana Tykhanovskaya called die Soldaten auf , dass sie keine Gewalt gegen die friedlichen Demonstranten ausüben .	75	0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
8	Уничтожено до трёх танков , двенадцати бронетранспортёров , две САУ , пять автомобилей , ранено и убито до пятидесяти силовиков .	Bis zu drei Panzer , zwölf Panzertransporter , zwei Panzerfahrzeuge , fünf Autos , wounded und ermordet bis zu fünfzig Soldaten .	49	0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0	ru-de	dummy	dummy
9	— плоские листы прямоугольной , треугольной или другой формы ( кронштейны ) ; служат для скрепления и подкрепления отдельных частей каркаса судна .	- Platten in rectangular , triangular oder anderen Formen ( Kronsteine ) ; dienen zur Verfestigung und Verfestigung einzelner Teile des Schiffskarkas .	20	0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0	ru-de	dummy	dummy
